distance_from_center_km,area_m2,floor,district,rent_pln,actual_price_pln,predicted_price_pln,error_pln
4.44,30.8,10,Mokotów,257,664667,606450.4006721192,58216.59932788077
11.62,20.0,12,Białołęka,391,296829,139982.81962738407,156846.18037261593
6.68,58.2,15,Mokotów,1048,1173775,995888.2448487837,177886.7551512163
0.8,21.1,11,Śródmieście,339,421906,751152.5935616369,-329246.59356163687
12.7,55.6,14,Bemowo,922,613905,691125.5518523034,-77220.55185230344
3.43,72.1,3,Wola,801,1281797,1196516.67348486,85280.32651514001
14.81,43.3,14,Białołęka,409,326017,406146.95360811707,-80129.95360811707
8.02,52.8,0,Bielany,827,814251,678582.523360986,135668.47663901397
10.89,47.8,1,Bemowo,495,390377,544566.1205048286,-154189.12050482864
14.44,55.6,6,Białołęka,633,440555,558999.6670358789,-118444.66703587887
3.68,60.7,10,Wola,1033,1112531,1071388.883494766,41142.11650523404
8.19,20.0,8,Wilanów,381,292512,353522.1066593218,-61010.10665932181
2.55,24.2,15,Żoliborz,410,399832,540296.3166150132,-140464.31661501317
6.58,53.0,14,Praga-Południe,404,829466,778231.8688597274,51234.1311402726
8.63,38.5,15,Bielany,627,640951,526227.6762841773,114723.32371582265
12.84,64.5,6,Wawer,563,691637,722024.0766852496,-30387.076685249573
0.81,53.3,14,Wola,947,924946,1049180.3812523545,-124234.38125235448
5.75,57.3,4,Żoliborz,933,935265,901607.7968516444,33657.20314835559
4.5,79.2,1,Mokotów,853,917331,1269683.5290593887,-352352.5290593887
8.55,51.5,5,Bielany,949,654774,676335.0200772163,-21561.020077216323
4.46,85.1,12,Ochota,1265,1564083,1386319.779905312,177763.220094688
9.34,66.1,2,Bielany,684,889836,840548.9525709121,49287.04742908792
10.09,34.9,4,Bielany,451,457060,382125.259241019,74934.74075898097
8.33,64.9,2,Wilanów,892,1049614,976519.6919415076,73094.30805849237
11.69,98.7,12,Ursynów,934,1258523,1333603.6834972464,-75080.68349724635
10.96,62.9,5,Bemowo,1353,956756,807899.8541649283,148856.1458350717
0.99,84.9,6,Wola,1265,1417838,1466115.1924573893,-48277.19245738932
12.19,28.2,12,Wawer,269,262968,240757.13749628287,22210.86250371713
8.79,48.1,5,Ursus,773,571633,590623.5470607514,-18990.547060751356
4.25,39.1,4,Praga-Północ,617,504843,584123.15797833,-79280.15797833004
13.52,60.4,11,Białołęka,800,473673,678502.3584504388,-204829.35845043883
8.2,63.3,2,Ursus,747,772762,804285.0964209507,-31523.096420950722
8.34,57.9,8,Bielany,1021,808086,788899.262272614,19186.737727385946
2.65,57.7,7,Praga-Północ,519,1021649,895437.1278535197,126211.87214648025
12.1,45.1,8,Wawer,548,403711,473452.7361938095,-69741.73619380948
7.68,48.7,9,Ursynów,488,656949,687596.5612277137,-30647.56122771371
0.56,59.9,10,Śródmieście,1022,1419703,1326914.4889454278,92788.51105457218
9.32,95.6,15,Targówek,1301,1147461,1285897.3693753986,-138436.36937539862
6.64,49.5,2,Praga-Południe,782,629703,683900.9412116566,-54197.94121165655
4.7,75.9,15,Praga-Północ,1235,1280115,1170550.4199602958,109564.58003970422
5.1,49.1,12,Praga-Północ,745,860422,749074.4874249379,111347.51257506211
10.39,71.0,4,Ursus,1170,745851,887801.8821201351,-141950.88212013512
5.7,68.4,9,Targówek,1005,782800,944986.2501766239,-162186.25017662393
4.66,58.0,3,Ochota,957,876648,943296.8112699989,-66648.8112699989
8.91,48.6,4,Ursynów,595,652268,637663.8009780844,14604.199021915556
8.23,55.3,4,Bielany,740,700735,725020.9989835538,-24285.998983553844
5.95,24.1,9,Praga-Południe,290,361115,355360.57020882587,5754.4297911741305
12.72,50.1,2,Białołęka,589,560354,500264.0289921048,60089.97100789519
10.65,76.5,6,Wilanów,1028,1135002,1111142.8251644743,23859.174835525686
4.71,46.0,7,Praga-Północ,674,693447,687649.5445639879,5797.455436012126
7.61,60.7,2,Praga-Południe,860,847831,822907.8299902028,24923.170009797206
4.83,82.0,14,Praga-Południe,896,1144740,1247937.1361492723,-103197.13614927232
14.84,27.0,15,Białołęka,321,296294,176094.53665148662,120199.46334851338
1.39,71.6,3,Śródmieście,1271,1656126,1449115.59527791,207010.4047220901
0.3,59.7,10,Śródmieście,682,1182418,1317462.030101834,-135044.0301018341
11.62,65.4,15,Wilanów,574,961938,957574.4626259669,4363.537374033127
4.3,97.9,1,Żoliborz,1725,1694007,1525452.2075365467,168554.79246345325
8.77,51.2,13,Bemowo,498,640613,699510.3562220552,-58897.356222055154
11.16,42.6,8,Bemowo,797,550691,509393.9716108378,41297.02838916221
11.3,64.6,15,Wilanów,1290,1051283,980332.9509225579,70950.04907744215
1.18,87.1,1,Ochota,1479,1547228,1446142.6664730795,101085.33352692053
11.67,72.9,3,Ursus,718,878841,863369.0683531775,15471.931646822486
8.33,49.1,3,Ursynów,438,667329,647584.7208433725,19744.279156627483
3.39,72.0,8,Ochota,711,1110170,1185856.884779294,-75686.88477929402
5.19,56.1,5,Mokotów,746,843693,941642.2105773148,-97949.21057731484
13.66,20.0,4,Ursus,259,250000,55595.927684259776,194404.07231574022
9.76,53.1,6,Bemowo,567,731165,672491.0596242731,58673.9403757269
2.99,34.4,13,Żoliborz,658,598500,674205.4212771977,-75705.42127719766
2.1,39.3,9,Wola,326,699907,773876.8437754461,-73969.84377544606
7.24,45.2,2,Praga-Południe,825,684075,610663.2158613154,73411.78413868463
8.22,57.3,10,Targówek,908,744081,730417.4020627617,13663.597937238286
10.59,80.0,13,Bemowo,611,923520,1069357.0123319775,-145837.0123319775
4.06,20.0,5,Mokotów,250,445710,438116.62653897435,7593.373461025651
4.17,76.7,0,Żoliborz,1029,1190581,1197505.2530464449,-6924.25304644485
1.79,39.1,3,Śródmieście,695,865561,958065.129324749,-92504.129324749
3.0,41.6,11,Wola,590,741228,804951.8512671851,-63723.85126718506
10.27,44.1,4,Ursus,742,390397,493654.755480376,-103257.75548037601
3.13,56.6,10,Praga-Północ,557,728664,884483.220052905,-155819.22005290503
0.51,64.1,1,Wola,1175,1208908,1155378.339432587,53529.660567413084
4.89,43.7,10,Praga-Południe,484,608847,669594.5694105097,-60747.56941050966
1.99,45.1,11,Wola,456,840393,872993.2575719404,-32600.257571940427
12.33,51.3,4,Wawer,840,635103,547650.1468901681,87452.85310983192
9.46,46.3,4,Bielany,713,514826,567976.2988617962,-53150.29886179615
12.3,52.4,6,Wawer,640,583773,566053.7193535632,17719.280646436848
5.02,38.9,4,Ochota,634,604543,657172.8001109922,-52629.80011099216
9.33,22.2,3,Ursynów,443,250000,243545.75042599434,6454.249574005662
5.67,90.1,3,Żoliborz,1307,1454675,1377168.0287269095,77506.97127309046
5.96,43.7,0,Targówek,462,470743,525813.0670581632,-55070.06705816323
8.08,46.4,10,Bemowo,941,734776,649684.6314495206,85091.36855047941
16.13,36.2,0,Białołęka,323,296100,204714.92056116264,91385.07943883736
9.49,40.7,8,Targówek,664,576237,447148.6278397859,129088.37216021412
7.06,22.9,4,Targówek,348,335076,220564.79141628224,114511.20858371776
13.18,66.5,9,Ursus,1101,897141,780630.0486900769,116510.95130992308
14.2,65.2,14,Białołęka,585,653172,737048.9218834566,-83876.92188345664
4.73,53.2,5,Żoliborz,543,798473,857493.9513846686,-59020.95138466859
5.85,60.7,7,Mokotów,873,1079992,1005766.9383969462,74225.06160305382
7.82,83.8,0,Bielany,934,1191031,1126281.3757163463,64749.624283653684
9.46,73.7,6,Bemowo,889,924818,983216.1391750308,-58398.13917503075
3.96,20.0,7,Praga-Północ,371,301860,325535.5870650213,-23675.587065021275
13.8,39.6,14,Wawer,579,283162,385942.86226431554,-102780.86226431554
12.71,26.1,12,Wawer,445,277641,205488.9454798993,72152.0545201007
6.93,83.2,6,Praga-Południe,836,1220761,1175633.6443788712,45127.35562112881
2.97,52.1,3,Wola,922,962686,928434.3683832757,34251.631616724306
9.37,73.5,0,Ursynów,943,919747,973462.616915921,-53715.61691592098
8.37,45.2,10,Bielany,859,605730,611867.0708324807,-6137.0708324806765
14.63,72.4,7,Białołęka,1024,772330,811878.1233763453,-39548.12337634526
8.58,66.6,12,Ursynów,1192,886789,960790.9351216289,-74001.93512162892
5.24,49.9,13,Mokotów,663,951385,887868.8713453417,63516.12865465833
3.49,53.6,9,Wola,672,949708,957013.7808239836,-7305.780823983601
3.28,44.3,3,Żoliborz,802,829380,765185.2263145152,64194.773685484775
14.38,60.6,11,Białołęka,990,634491,668434.8463977077,-33943.846397707704
10.83,85.9,11,Wilanów,1063,1134956,1265335.2125344705,-130379.21253447048
11.29,20.0,14,Ursus,365,250000,162452.2314225873,87547.7685774127
11.91,59.8,11,Targówek,801,748124,680926.5420173692,67197.45798263082
9.16,58.8,12,Wilanów,808,944392,915582.5101838773,28809.48981612269
14.98,30.5,1,Białołęka,381,264473,157638.04658886863,106834.95341113137
0.41,51.1,9,Śródmieście,875,1047984,1195499.6797682564,-147515.67976825638
2.02,67.8,4,Śródmieście,722,1409003,1365008.8581407268,43994.14185927319
13.81,62.5,11,Wawer,936,738429,708987.6985065283,29441.30149347172
8.66,76.6,2,Wilanów,1064,1098282,1140972.436792856,-42690.43679285608
14.82,33.9,1,Wawer,433,341693,213860.16210534796,127832.83789465204
